"player","pred_inflated_OU_apy","position_duplicate","Class","State","High.School","Level","Height","Weight","Arm_Length","forty_yard","vert_leap","three_cone","broad_jump","Shuttle"
"Bradley Starr",0,"CB",2027,"NV","Bishop Gorman...","Sub-FCS",67.6,152,32.92,4.76,25.2,8.68,99.87,4.75
"Travis Stewart",0,"WR",2026,"NV","Bishop Gorman...","FCS",74,176,33.24,4.95,26.1,7.93,104.67,4.81
"Lucca Swartz",0,"S",2026,"NV","Bishop Gorman...","Sub-FCS",72.4,175,32.78,4.76,25.4,7.78,103.81,4.58
"Ocean Taufa",0,"ED",2026,"NV","Bishop Gorman...","Group of 5",73.7,232,33.4,5.09,27,7.89,102.09,4.75
"Tevita Tausinga",0,"OG",2026,"NV","Bishop Gorman...","Group of 5",75.6,329,34.07,5.96,16.2,9.09,79.24,5.15
"Jordan Thompson-Wo...",0,"WR",2028,"NV","Bishop Gorman...","Group of 5",68,153,32.57,4.73,25.3,7.68,102.36,4.64
"Mason Turner",0,"OG",2025,"NV","Bishop Gorman...","Sub-FCS",70.5,201,32.69,5.38,21.1,8.86,90.91,5.02
"Preston Wagner",0,"TE",2025,"NV","Bishop Gorman...","Sub-FCS",72.2,207,32.64,4.96,23.3,7.53,102.88,4.51
"Trent Walker",0,"WR",2027,"NV","Bishop Gorman...","FCS",72,203,32.73,4.95,21.8,7.68,101.91,4.56
"Eli Yamauchi",0,"ED",2025,"NV","Bishop Gorman...","FCS",72.3,224,32.91,5.25,23.3,7.65,99.44,4.78
"Ethan Adams",0,"LB",2025,"CA","Murrieta Valley...","Group of 5",71.9,212,33.3,4.85,29.6,7.47,112.26,4.34
"Azim Bankead",0,"WR",2025,"CA","Highland High ...","FCS",69.1,147,32.46,4.65,28.5,7.52,104.79,4.62
"Kiandrea Barker",0,"RB",2025,"FL","Miami Central ...","Power 5",71,183,32.38,4.75,30.1,7.43,107.01,4.41
"Joshua Bates",0,"OG",2025,"CA","Mission Viejo ...","Group of 5",75.7,272,33.75,5.59,23,8.32,89.21,4.99
"Davon Benjamin Jr.",0,"S",2026,"CA","Oaks Christian ...","Power 5",71.5,180,32.44,4.78,26.65,7.52,104.77,4.49
"David Bernstine",0,"WR",2026,"CA","Vallejo High Sc...","Group of 5",70.8,170,32.84,4.89,24,8.05,97,4.86
"Sirr Bible",0,"LB",2025,"CA","Millikan High S...","Power 5",73.1,209,32.85,4.98,23.4,7.68,100.97,4.62
"Brian Bonner Jr.",0,"RB",2026,"CA","Valencia High S...","Power 5",72.2,183,32.5,4.74,27,7.47,105.89,4.47
"Justice Brathwaite",0,"CB",2026,"AZ","Higley High Sc...","Power 5",72,157,32.61,4.81,25.3,7.54,104.56,4.46
"Kameron Brown",0,"LB",2025,"CA","Norco Senior H...","Group of 5",75.1,234,33.25,5.19,24.3,7.73,100.84,4.36
"Lucas Campizta",0,"LB",2025,"CA","Mater Dei High...","Power 5",74,227,33.2,5.18,30.7,7.55,104.55,4.38
"La'Mario Claiborne",0,"ED",2025,"CA","Oak Hills High ...","Group of 5",73.9,243,33,5.3,19.8,7.97,95.52,4.76
"Ethan Coach",0,"LB",2027,"CA","Saint John Bos...","Power 5",74.1,194,32.78,4.94,24.7,7.64,104.24,4.35
"Justin Coach",0,"ED",2027,"CA","Saint John Bos...","Power 5",73.9,191,32.5,4.94,23.1,7.39,104.06,4.59
"Austin Coronado",0,"ED",2025,"CA","Saint John Bos...","Power 5",74.6,231,32.5,4.99,23.2,7.74,99.27,4.73
"Rylon Dillard-Allen",0,"S",2025,"AZ","Mountain Point...","Power 5",71.4,166,32.38,4.75,26.73,7.38,105.14,4.4
"James Dowd",0,"TE",2025,"CA","South Pasaden...","Power 5",76.9,203,34.29,5.12,25,7.89,103.98,4.67
"Jonathan Edwards",0,"LB",2025,"CA","Saint John Bos...","Group of 5",70.6,214,32.99,5.31,19.2,7.85,97.6,4.58
"Mark Edwards Jr.",0,"LB",2025,"CA","Narbonne High...","Group of 5",72.9,255,32.95,5.28,19.1,7.72,95.41,4.59
"Evan Emmons",0,"ED",2026,"CA","American Cany...","FCS",74.2,201,33.5,5.13,26.9,7.83,101.25,4.56
"Taven Epps",0,"S",2027,"CA","Tustin High Sc...","Power 5",76,208,33.61,4.91,24.8,7.43,108.74,4.42
"Dylan Fenn",0,"LB",2027,"CA","Jserra Catholic ...","Group of 5",74.1,173,33.38,4.96,23.4,7.98,103.73,4.67
"Lee Fuimaono",0,"LB",2025,"CA","San Clemente ...","Power 5",73.4,211,33.05,4.98,28.3,7.49,108.69,4.49
"Savaughn Gentle",0,"S",2026,"CA","Paraclete High ...","Group of 5",73,186,32.49,4.85,27,7.52,105.07,4.45
"Stacy Gentle",0,"CB",2025,"CA","Paraclete High ...","Group of 5",72.8,167,32.49,4.89,25.6,7.48,105.4,4.34
"Cole Gholar",0,"CB",2026,"CA","American Cany...","FCS",69,144,32.4,4.87,23.6,7.53,102.18,4.48
"Duke Giarraputo",0,"WR",2025,"CA","Loyola High Sc...","Power 5",74.9,192,33.4,4.88,24.5,7.77,106.93,4.57
"Jayden-Jamal Hanne",0,"IDL",2025,"CA","Santa Margarit...","Group of 5",77,275,35,5.46,19.1,8.45,88.14,5.06
"Connor Hawk",0,"WR",2025,"CA","Carlsbad High ...","Group of 5",74.9,191,33.56,4.85,25.4,7.78,107.72,4.58
"Drew Hill",0,"OG",2025,"CA","Centennial Hig...","Power 5",75.6,282,34,5.72,19.1,8.99,83.38,5.03
"Jayden Hudson",0,"LB",2025,"CA","American Cany...","Sub-FCS",72.1,158,33.25,5.02,23.4,7.95,101.95,4.72
"Alhassan Iddrissu",0,"ED",2025,"CA","Modesto Christ...","Power 5",76.7,228,34.11,5.11,24.4,8.27,99.76,4.88
"Talanoa Ili",0,"LB",2026,"CA","Orange Luther...","Power 5",75.6,208,33.83,4.84,25.8,7.82,107.42,4.54
"Deon Jackson",0,"CB",2026,"CA","Long Beach Pol...","Power 5",70.6,157,32.46,4.79,25.4,7.46,104.13,4.42
"Terrell Jackson",0,"CB",2027,"CA","Narbonne High...","Power 5",70.3,141,32.45,4.68,24.6,7.45,104.12,4.37
"Joseph James",0,"OT",2025,"CA","Oak Hills High ...","Group of 5",74.2,235,33.25,5.29,22.2,8.23,93.74,4.88
"Jeffery Johnson",0,"CB",2026,"CA","Oak Hills High ...","Power 5",69,163,32.69,4.99,27.4,7.74,100.95,4.68
"Anthony Jones",0,"ED",2026,"CA","Crean Lutheran...","Power 5",76.7,239,34,5.39,23.1,8.46,95.45,4.81
"Marco Jones",0,"LB",2025,"CA","San Ramon Vall...","Power 5",77,235,34.17,4.97,25.27,7.78,103.25,4.57
"Sean Jones",0,"S",2025,"CA","Sierra Canyon ...","Power 5",71.2,193,32.43,4.93,25.8,7.54,104.21,4.42
"Markus Kier",0,"WR",2026,"CA","Mission Viejo ...","Power 5",74.4,185,33.29,4.76,28,7.65,110.86,4.33
"Arion Lang",0,"WR",2025,"CA","Calabasas High...","Group of 5",70.4,158,32.46,4.8,24.1,7.44,104.11,4.36
"Deshawn Laporte",0,"QB",2027,"CA","Narbonne High...","Power 5",69.5,141,32.37,4.74,26.57,7.37,105.13,4.42
"Daryl Lawrence III",0,"WR",2025,"CA","Quartz Hill Hig...","FCS",68.4,152,32.39,4.81,26,7.35,104.5,4.33
"James Lawyer",0,"CB",2025,"CA","Cathedral High...","Group of 5",73.9,171,33.29,4.68,24.9,7.61,109.75,4.42
"Anthony League",0,"RB",2025,"CA","Millikan High S...","Power 5",72.2,204,32.57,4.81,24.6,7.52,104.38,4.37
"Jonah Leaupepetele",0,"OG",2025,"CA","Apple Valley Hi...","Power 5",75.7,334,35,5.99,21.5,9.26,82.01,5.13
"Kapono Mao",0,"C",2025,"CA","Millikan High S...","Power 5",71.3,310,31.5,5.98,17.3,8.73,83.05,5.02
"Jax Markovich",0,"TE",2025,"AZ","Horizon High S...","Power 5",76.2,238,33.82,5.08,26.3,7.82,103.33,4.46
"Maxwell Miles",0,"S",2027,"AZ","Phoenix Centra...","Power 5",72.7,163,33.45,4.89,32.6,7.47,113.85,4.53
"Calvin Moala",0,"OG",2027,"CA","Etiwanda High ...","Power 5",73.3,285,31.5,5.78,18.2,8.9,83.83,4.92
"Davide Morales",0,"WR",2027,"CA","Santa Margarit...","Group of 5",70.4,163,32.54,4.97,22.7,7.61,101.5,4.53
"Jake Morrison",0,"LB",2025,"CA","Carlsbad High ...","Sub-FCS",73.1,199,32.81,4.89,24.8,7.73,101.85,4.7
"Chase Moss",0,"WR",2025,"CA","Oaks Christian ...","Sub-FCS",67.7,164,32.47,4.95,25.8,7.53,103.02,4.48
"Jude Nelson",0,"WR",2026,"CA","Millikan High S...","Group of 5",75.3,189,34.02,4.76,28.49,7.67,110.91,4.49
"Andre Nickerson",0,"TE",2026,"CA","Inglewood Hig...","Power 5",74.9,233,33.63,4.95,21.3,8.02,103.4,4.72
"Chinedu Onyeagoro",0,"LB",2025,"CA","King Drew Mag...","Power 5",74.6,223,35,5.29,27.4,8.09,99.99,4.69
"Xavier Owens",0,"WR",2026,"CA","Bishop Aleman...","Power 5",74,153,33.43,4.74,27.76,7.62,111.75,4.45
"Tyler Parker",0,"IDL",2025,"CA","Crean Lutheran...","Power 5",71.7,306,32.5,5.55,17.9,8.59,87.21,4.94
"Cole Principe",0,"OG",2025,"CA","Orange Luther...","Group of 5",75.2,293,32.75,5.94,18.2,9.44,79.53,5.16
"Cammeron Purnell",0,"WR",2026,"CA","Lincoln High Sc...","Power 5",72,172,32.49,4.86,27.5,7.38,104.87,4.33
"Lucas Rhoa",0,"OT",2027,"CA","Etiwanda High ...","Power 5",77,278,34.5,5.98,17.7,8.53,85.64,4.9
"Madden Riordan",0,"S",2026,"CA","Sierra Canyon ...","Power 5",71,185,33.24,4.76,28.38,8.17,108.82,4.61
"Marcellous Ryan",0,"CB",2026,"CA","Saint John Bos...","Power 5",70.7,145,33.13,4.87,29.4,7.6,110.83,4.56
"Victor Santino",0,"RB",2026,"CA","Inglewood Hig...","Power 5",71.6,180,32.52,4.79,24.8,7.5,104.37,4.48
"Trevor Schneider",0,"RB",2027,"CA","Norco Senior H...","Group of 5",68.7,161,32.48,4.83,27,7.45,103.76,4.56
"Cash Semonza",0,"WR",2025,"CA","Mission Viejo ...","Sub-FCS",70.6,160,32.42,4.86,26.1,7.37,104.71,4.32
"Daylen Sharper",0,"WR",2026,"AZ","Brophy Prep Sc...","Power 5",74.9,198,33.27,4.87,27.1,7.67,109.69,4.42
"Colby Simpson",0,"TE",2026,"CA","Oaks Christian ...","Group of 5",77.1,221,34.34,4.96,25.6,7.76,104.91,4.57
"Christopher Solis-Lumar",0,"CB",2025,"CA","Glendora High ...","FCS",73.9,177,33.64,4.86,27.6,7.79,110.18,4.55
"Malik Stacy",0,"CB",2025,"CA","Leuzinger High...","FCS",72,167,32.54,4.77,25.6,7.52,104.75,4.47
"Maki Stewart",0,"OT",2025,"CA","Millikan High S...","Power 5",77.4,329,36,5.97,17.3,9.02,79.68,5.08
"Caleb Tafua",0,"ED",2026,"CA","Lakewood Hig...","Power 5",76.9,214,34.25,5.18,23.3,7.89,102.45,4.65
"Ethan Thomas",0,"OT",2025,"CA","Santa Margarit...","Group of 5",77.2,283,33.75,5.55,17.7,8.84,87.35,4.84
"Chief Togafau-Paleafei",0,"OG",2027,"CA","Palm Springs H...","Power 5",72.4,307,32,5.68,17.7,8.68,85.24,5.04
"Joshua Tuchek",0,"CB",2025,"CA","Millikan High S...","Group of 5",72.6,166,32.57,4.77,24.7,7.54,104.34,4.46
"Taniela Tupou",0,"TE",2025,"CA","Folsom High Sc...","Power 5",76.1,220,33.69,4.98,26.1,7.74,104.75,4.55
"Iona Uiagalelei",0,"ED",2027,"CA","Damien High S...","Power 5",69.6,223,32.88,5.42,21.9,8.05,94.97,4.57
"Jewelous Walls",0,"ED",2025,"CA","Pittsburg High ...","Power 5",74.6,199,33.25,4.88,25.3,7.88,105.74,4.47
"Deuce Weston",0,"RB",2025,"CA","Lawndale High ...","Power 5",71.5,177,32.47,4.75,26.12,7.46,104.93,4.48
"Malik White",0,"OG",2026,"CA","Rancho Cucam...","Power 5",76.3,326,36,6.09,19.7,9.17,79.54,5.27
"Jaden Williams",0,"LB",2025,"CA","Mission Viejo ...","Group of 5",75.6,255,31.5,5.22,20.6,7.45,97.14,4.66
"Madden Williams",0,"WR",2026,"CA","Saint John Bos...","Power 5",74,186,33.63,4.75,28.27,7.72,111.58,4.47
"Wesley Winn",0,"WR",2027,"CA","Archbishop Rio...","Power 5",69,167,32.43,4.93,23.5,7.48,103.97,4.39
"Jessie Wishon",0,"OG",2025,"CA","Millikan High S...","Group of 5",74.7,288,33,5.57,17.6,8.87,82.43,5.12
"Destin Achi",0,"LB",2025,"TX","William B. Travi...","Group of 5",71.7,203,33.28,4.8,30,7.53,111.77,4.42
"Ramonz Adams Jr.",0,"WR",2025,"TX","Bastrop High S...","Power 5",71.7,153,32.97,4.85,27.9,7.44,110.06,4.41
"Corey Amos",0,"LB",2025,"LA","Opelousas Hig...","Power 5",74.6,206,33.54,4.98,26.9,8.17,104.57,4.4
"Devin Amos",0,"OT",2025,"TX","Earl Warren Hi...","Power 5",76.7,261,33.5,5.71,21.6,8.56,87.52,5.1
"Shavien Anderson",0,"OG",2026,"TX","San Marcos Hi...","Group of 5",74,276,32.75,5.51,23.7,8.33,90.35,4.91
"Jordan Andrus",0,"TE",2025,"TX","Jack Yates High...","Group of 5",74.7,222,33.56,5.01,24.4,8.08,100.98,4.84
"Ashton Ansley",0,"WR",2025,"TX","Tomball Memo...","Power 5",75.8,184,34.14,4.76,26.2,7.96,106.86,4.66
"Ezekiel Ayangbile",0,"ED",2027,"TX","Langham Cree...","Power 5",73.5,220,33.5,5.32,23.4,8.28,95.34,4.97
"Ja'Rone Bell",0,"LB",2026,"TX","Shadow Creek ...","Power 5",71.4,188,32.54,4.93,26,7.66,102.57,4.61
"Jermaine Bishop Jr.",0,"CB",2026,"TX","Willis High Sch...","Power 5",71.1,155,32.45,4.75,24.5,7.46,104.02,4.36
"Trenton Blaylock",0,"CB",2027,"TX","Atascocita Hig...","Power 5",71.5,149,32.4,4.58,27.3,7.48,106.15,4.42
"Grayson Boeker",0,"LB",2025,"TX","The Woodland...","Power 5",74.9,209,32,4.79,28.8,7.63,106.71,4.35
"Marcus Bourda Jr.",0,"S",2026,"TX","Humble High S...","Group of 5",71.4,173,32.45,4.85,26.7,7.53,104.78,4.46
"Jason Bradford",0,"CB",2026,"TX","Temple High Sc...","Power 5",74.7,194,33.45,4.94,23.4,7.89,104.6,4.7
"Trenton Burkhalter Jr.",0,"LB",2025,"TX","Klein Forest Hi...","Power 5",73.1,214,32.5,4.89,25.2,7.53,105.28,4.31
"Kaleb Burns",0,"LB",2025,"TX","Cypress Falls Hi...","Power 5",72.4,219,33.26,4.8,29.2,7.71,110.3,4.52
"Kaleb Campbell",0,"OG",2026,"LA","Lafayette Christ...","Group of 5",78.9,303,33,6.2,16.1,10.3,75.69,5.43
"KeVon Carter",0,"LB",2025,"TX","Wagner High S...","Power 5",74.1,203,33.23,4.98,27.2,7.69,105.76,4.65
"Jalan Chapman",0,"OT",2026,"LA","Warren Easton ...","Power 5",74.6,277,31.5,5.45,19.5,8.7,85.86,5.11
"Quandre Coates",0,"TE",2025,"TX","Anahuac High ...","Power 5",76.1,233,33.93,5.16,23.6,8.23,98.5,4.89
"Ayden Combs",0,"LB",2026,"TX","Cypress Ranch ...","Power 5",73.6,207,33.09,5.23,26.4,7.48,102.05,4.52
"Caleb Crenshaw",0,"RB",2026,"TX","LBJ High School","Group of 5",69,183,32.51,4.92,25.4,7.76,102.56,4.57
"Jalani Culpepper",0,"CB",2027,"TX","East View High ...","Power 5",68.1,164,33.02,5.13,24.3,8.03,99.1,4.71
"Darius Davis",0,"LB",2026,"TX","San Marcos Hi...","Group of 5",73.8,216,33.14,4.96,22.7,7.73,103.08,4.63
"Dylan Davis",0,"WR",2026,"TX","Lewisville High ...","Group of 5",70.7,165,32.6,4.76,27.3,7.73,102.24,4.77
"London Deyon",0,"WR",2025,"TX","Ball High School","Group of 5",75,196,33.49,5.02,23.1,7.85,103.71,4.65
"Cameran Dickson",0,"WR",2025,"TX","Flour Bluff Hig...","Power 5",72.1,167,32.56,4.72,25.3,7.5,105.66,4.45
"Noriel Dominguez",0,"LB",2026,"TX","Fort Bend Mars...","Power 5",73.8,227,33.62,5.16,24.9,8.22,97.98,4.72
"Derrick Eddlemon",0,"OT",2025,"TX","La Vernia High ...","Group of 5",75,267,31.5,5.54,21,8.55,87.79,4.93
"D'Shaun Ford",0,"RB",2025,"LA","Opelousas Hig...","Power 5",70.3,220,33.01,4.87,27.3,8.18,105.48,4.54
"Whitney Fuller",0,"S",2025,"LA","Captain Shreve...","Power 5",71.6,162,32.46,4.7,26.5,7.39,106.64,4.37
"Jeremy Garner",0,"S",2026,"TX","Iowa Colony Hi...","Group of 5",69.6,135,32.44,4.7,27.3,7.43,107.38,4.29
"Courtland Guillory",0,"CB",2025,"TX","Klein Oak High ...","Power 5",72.1,169,32.55,4.76,25.8,7.53,104.87,4.47
"Landon Hammond",0,"CB",2025,"LA","Opelousas Hig...","Power 5",71.7,139,32.53,4.6,24,7.44,104.65,4.35
"James Harris",0,"ED",2027,"TX","Cypress Falls Hi...","Power 5",72.8,203,31.5,4.91,26.5,7.6,104.19,4.57
"Josiah Hatter",0,"IDL",2025,"TX","Foster High Sc...","Group of 5",72,290,32.25,5.66,18.4,8.9,85.19,5.03
"Keisean Henderson",0,"WR",2026,"TX","Legacy the Sch...","Power 5",75.6,173,34.17,4.73,29.1,7.67,112,4.53
"Kyle Horde",0,"LB",2027,"LA","Westminster C...","FCS",72.3,221,33.1,4.92,23.1,7.99,101.67,4.51
"Maddox Huber",0,"OT",2025,"TX","Hamshire Fann...","Power 5",78.1,314,34.25,5.7,19,8.91,84.55,5.28
"Julian Hugo",0,"ED",2026,"TX","Byron P. Steele ...","Group of 5",75.6,248,32,5.17,22.7,7.83,97.24,4.62
"Jakoby Isom",0,"OT",2025,"TX","North Shore Se...","Group of 5",73.3,307,32,5.67,19.4,8.72,85.64,5.02
"Myles Joseph",0,"OT",2026,"LA","Lake Charles C...","Power 5",75.4,324,32.5,5.99,17.1,9.04,78.14,5.38
"Eli Kelly",0,"CB",2027,"TX","Legacy the Sch...","Group of 5",68.2,145,32.75,4.79,26.5,7.88,102.56,4.73
"John Kelly",0,"RB",2025,"TX","Cypress Christi...","Power 5",72,186,33.43,4.82,29.8,7.71,110.82,4.49
"Tai'Yion King",0,"LB",2026,"TX","Memorial High...","Power 5",72.6,205,32.88,4.91,24.1,7.8,102.67,4.54
"Eddie Lartigue",0,"OG",2026,"TX","Klein Collins Hi...","Group of 5",73.7,289,32.5,5.44,17.4,8.12,89.07,4.85
"Kellen LeCronier",0,"TE",2025,"TX","Cinco Ranch Hi...","Power 5",76.8,217,34.29,5.29,23.1,8.03,101.86,4.7
"Reginald Lee",0,"OT",2025,"TX","Second Baptist ...","Power 5",78.7,341,34.75,5.81,22,9.37,83.97,5.37
"Abrum Lewis",0,"OT",2025,"LA","Covington Hig...","Group of 5",77.6,330,34,6.07,15.5,9.85,75.77,5.4
"Joshua Lewis",0,"ED",2025,"LA","Dutchtown Hig...","Group of 5",76.3,246,33.25,5.03,24.3,7.88,99.68,4.79
"Jaivion Martin",0,"TE",2026,"TX","Pflugerville Hig...","Power 5",74.8,245,33.32,5.13,23.1,7.81,98.39,4.62
"Quincey McKay Jr.",0,"WR",2025,"LA","Terrebonne Hig...","Group of 5",72.7,196,33.34,5.1,21.4,7.97,98.89,4.72
"Darryus McKinley",0,"ED",2026,"LA","Acadiana High ...","Power 5",74.2,247,33,5.02,30.1,8.49,98.65,4.83
"Hunter McKinney",0,"OG",2026,"TX","Lake Creek Hig...","Power 5",74.5,284,31,5.96,17.9,9.56,76.6,5.6
"Jacob McRae",0,"OT",2026,"TX","Clear Lake Hig...","Group of 5",76.1,286,34,6.35,13.6,9.1,77.02,5.36
"Paris Melvin Jr.",0,"CB",2026,"TX","Cypress Spring...","Power 5",71.1,161,32.46,4.58,26.6,7.5,105.34,4.55
"Kyran Moore",0,"S",2025,"LA","Opelousas Hig...","Power 5",71.1,170,32.52,4.77,27.3,7.54,104.88,4.53
"Avery Morcho",0,"OT",2026,"TX","Ridge Point Hi...","Power 5",77.9,264,36,5.78,18.8,8.83,85.27,5.19
"Joshua Moses",0,"OG",2025,"TX","Legacy the Sch...","Group of 5",74.7,333,32.75,6.3,16.5,8.72,80.7,5.19
"Kosi Okpala",0,"LB",2026,"TX","Mayde Creek H...","Power 5",73.6,212,33.06,4.89,26.8,7.58,108.03,4.48
"Chaz Oliver",0,"OG",2026,"TX","Fort Bend Mars...","Power 5",74.7,286,33,6.06,16.1,9.37,77.85,5.38
"Mason Peterson",0,"TE",2025,"TX","Dickinson High...","Power 5",74.8,218,33.03,4.95,23.3,7.65,105.11,4.51
"Reilarean Phillips",0,"RB",2026,"TX","Elsik High School","Power 5",71.5,187,32.48,4.8,27,7.52,104.2,4.49
"Foard Polley",0,"OT",2026,"TX","Stratford High ...","Power 5",76,284,31.75,5.51,21,8.47,87.88,4.9
"Phoenix Pope",0,"ED",2025,"TX","Ball High School","FCS",74.9,202,33.5,5.02,29.2,7.8,104.03,4.91
"Josiah Pratt",0,"IDL",2025,"TX","Summer Creek ...","Group of 5",71.5,306,31.75,5.31,22.9,9.19,89.19,4.96
"Yaheim Riley",0,"WR",2026,"TX","LBJ High School","Group of 5",71,178,32.63,4.83,22.9,7.66,102.76,4.6
"Roberto Rodriguez",0,"OT",2025,"TX","Deer Park High...","Group of 5",76.3,268,32,5.44,23.8,8.63,89.88,5.15
"Dionne Sims",0,"RB",2026,"TX","C. E. King High ...","Power 5",68.4,151,32.6,4.71,28.3,7.83,103.92,4.45
"Davon Smith",0,"LB",2027,"TX","Westfield High ...","Power 5",69.4,216,32.84,5.22,19.7,7.75,98.38,4.63
"Aden Starling",0,"WR",2027,"TX","Shadow Creek ...","Power 5",71.8,174,32.92,4.96,23.4,7.77,103.87,4.69
"David Streeter",0,"TE",2025,"TX","Lutheran South...","FCS",74.1,225,33.57,5.33,21.2,8.35,93.63,4.98
"Roderick Tezeno",0,"WR",2026,"LA","Opelousas Cat...","Power 5",73.6,167,32.9,4.9,24.1,7.68,105.99,4.57
"Javar Thomas",0,"LB",2025,"TX","Chester W Nim...","Power 5",74.6,192,33.1,4.89,22.8,7.7,104.33,4.58
"Hubert Thomas III",0,"RB",2025,"TX","Nederland Hig...","Group of 5",70.9,170,32.46,4.74,30.2,7.32,107.37,4.4
"Amari Wilks",0,"ED",2026,"TX","Pearland High ...","Group of 5",73.7,228,33.57,5.14,27.6,7.95,101.47,4.52
"Anthony Williams",0,"LB",2025,"TX","Shadow Creek ...","Group of 5",74.5,188,32.81,4.82,26.4,7.53,106.67,4.44
"Tyron Winslow",0,"ED",2025,"LA","H. L. Bourgeois...","Group of 5",76.1,274,33.5,5.7,24.4,9.78,86.09,5.2
"Isaiah Broughton",0,"IDL",2026,"TX","Cypress Ridge ...","Power 5",75.2,315,34.25,5.98,16.4,9.28,79.89,5.11
"Conner Cooper",0,"OT",2025,"TX","Klein Oak High ...","FCS",73.7,298,34,5.96,20.3,8.77,83.51,5.22
"Desmond Cox",0,"LB",2026,"TX","Red Oak High ...","Group of 5",71.2,195,32.96,4.96,25.3,7.83,100.48,4.56
"Tieson Ejiawoko",0,"LB",2026,"TX","East View High ...","Power 5",73.9,218,33.41,4.99,29.8,7.6,109.69,4.41
"Charles Gooden III",0,"S",2025,"TX","Pearland High ...","Group of 5",70.7,180,32.58,4.78,27.3,7.67,103.36,4.61
"William Pitre",0,"LB",2025,"TX","West Orange S...","FCS",71.7,186,33.25,5.07,27.1,7.95,101.58,4.8
"Carl Windmon",0,"S",2025,"LA","West Jefferson ...","FCS",68.4,173,32.65,4.99,25.1,7.72,100.48,4.63
"Jacob Allen",0,"OT",2026,"OH","Jackson High S...","Group of 5",74.1,280,33,5.78,23.9,8.33,90.06,4.97
"Justin Amouzougan",0,"OT",2027,"MS","Southaven Hig...","Power 5",74.2,268,32,5.72,21.4,9.11,83.32,5.47
"Armariyan Asberry",0,"RB",2025,"LA","Southern Unive...","Group of 5",71.1,215,32.93,4.98,25.9,7.79,101.65,4.67
"Kolby Barrett",0,"WR",2026,"TN","Baylor School","Power 5",73.5,191,33.13,4.89,26.7,7.6,109.75,4.41
"Charles Bass III",0,"WR",2025,"IL","East Saint Louis...","Power 5",73.9,187,33.26,4.75,28.8,7.63,111.74,4.41
"Mason Baughman",0,"WR",2026,"IN","Carroll High Sc...","Group of 5",72.4,176,32.81,4.85,28.3,7.51,109.35,4.41
"Jermarj Bell",0,"WR",2025,"MS","Northside High...","Group of 5",65.3,132,32.4,4.79,29,7.29,106.87,4.23
"Xavier Bell",0,"WR",2026,"IN","Dekalb High Sc...","FCS",70.3,162,32.89,4.82,30,7.4,110.52,4.32
"Kamari Blair",0,"OT",2026,"TN","Kirkwood High ...","Power 5",76.1,235,34.5,5.28,21.1,8.61,94.33,4.89
"Kesean Bowman",0,"WR",2027,"TN","Brentwood Aca...","Power 5",72.5,165,33.3,4.71,29.21,7.62,113.16,4.53
"Samuel Browder",0,"OT",2025,"NC","Christ School","Group of 5",77.5,286,32.25,5.87,21.8,8.41,86.8,4.99
"Danny Brown",0,"ED",2026,"TN","Lipscomb Acad...","Group of 5",73.3,216,32.5,5.51,26.1,8.25,93.23,4.89
"Rokarius Brown",0,"S",2026,"MS","Southaven Hig...","Group of 5",74.6,184,34.02,4.78,32.2,8.04,111.52,4.59
"Quincy Butts Jr.",0,"LB",2025,"MS","Columbus High...","FCS",72.7,207,32.83,5.04,28,7.57,103.76,4.39
"Ayden Cain",0,"ED",2026,"GA","Dutchtown Hig...","Group of 5",72.6,261,33.75,5.46,19.6,7.95,89.06,4.96
"Geraci Carson",0,"OT",2028,"MS","Lanier High Sc...","Power 5",75.3,289,33,5.56,23.4,8.74,88.88,5.09
"Tony Carter",0,"IDL",2025,"TN","Lipscomb Acad...","Group of 5",73.7,260,32.5,5.61,30,7.86,96.06,4.72
"Cade Channell",0,"OT",2025,"AL","Dora High Sch...","Group of 5",75.5,273,33,5.87,20.4,8.16,85.51,5.15
"Kaden Clay",0,"LB",2025,"KY","Frederick Doug...","Group of 5",71.7,204,32.64,4.93,27.4,7.57,104.18,4.59
"Nehemiah Clifton",0,"WR",2025,"TN","Brentwood Aca...","Group of 5",74.2,192,33.8,4.89,32.7,7.86,110.64,4.58
"Brock Coffman",0,"WR",2025,"KY","Sayre School","Power 5",71.4,169,33.21,4.88,30.5,7.45,113.07,4.36
"Dylan Cope",0,"WR",2026,"AL","Hewitt-Trussvill...","Group of 5",73.7,186,33.81,4.89,32.9,8.05,110.2,4.62
"Jayquan Crawford",0,"RB",2026,"KY","Franklin Count...","Group of 5",72.1,203,32.93,4.88,28.1,7.79,106.1,4.78
"Kentrell Davis",0,"WR",2026,"AL","A. H. Parker Hi...","Group of 5",75.3,175,34.4,4.82,30.6,7.99,109.87,4.62
"Jackson Dialls",0,"OG",2025,"KY","Frederick Doug...","Group of 5",75.8,312,34.25,5.98,15.9,9.23,78.66,5.17
"Joakim Dodson",0,"WR",2025,"TN","Collierville Hig...","Power 5",73.1,182,33.08,4.71,28,7.48,111.93,4.39
"Brock Driver",0,"RB",2025,"KY","Boyle County H...","Power 5",73.9,205,33.33,4.76,22.5,7.85,104.99,4.62
"Elijah Durham-Smith",0,"ED",2026,"OH","Pickerington N...","Group of 5",74.1,219,33.25,5.1,30.9,8.17,100.69,4.99
