"pred_inflated_OU_apy","pred_inflated_lasso_apy","pred_inflated_simple_OU_apy","pred_inflated_full_OU_apy","player","Class","State","High.School","Level","Camp.Location","position_duplicate","Height","Weight","Arm_Length","forty_yard","vert_leap","broad_jump","Shuttle","three_cone","position_C","position_CB","position_ED","position_FB","position_IDL","position_K","position_LB","position_LS","position_OG","position_OT","position_P","position_RB","position_S","position_TE","position_WR"
0.93,-0.840096159282138,-0.940676763416466,4.19845485687256,"Deshon Jenkins Jr.",2026,"FL","Bishop Verot Catholic High","Power 5","Miami","RB",69.8,234,32.9417152440913,4.97,25.5,105.4,4.77,7.98,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.80081870114062,-1.84700650020485,0.69797420501709,"Damari Jerry",2027,"FL","Somerset Academy","Power 5","Miami","CB",70.9,167,32.8806966119746,4.75,25.5,99.1,4.73,8.00536710762889,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.52951273166144,-2.60161975107906,2.21616649627686,"Darius Johnson",2025,"FL","Miami Northwestern High","Power 5","Miami","WR",69.6,153,32.6915632508478,4.81118096538066,27.0426592881158,105.8,4.77,7.75378654921547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.28,-0.0376902863927379,-0.138196866137226,0.966476261615753,"Romando Johnson",2025,"FL","Monarch High","Power 5","Miami","ED",75.3,246,34,5.11,24.3,103.3,4.43,8.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-3.03421539980948,-3.16135340174094,2.17447280883789,"Duane Johnson Jr.",2026,"FL","Homestead High","Power 5","Miami","LB",73.6,179,33.619358264762,4.76,25.7,108,4.81,8.42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-3.39473308635312,-3.47638608516905,3.20758605003357,"Chris Jones",2025,"FL","West Broward High","FCS","Miami","RB",67.2,185,32.8174573102775,5.12,22.6,91.5,4.72,8.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.64,-1.8602256572354,-2.0104497780872,8.13327026367188,"Darrion Jones",2025,"FL","Cape Coral High","Power 5","Miami","S",74.6,169,33.415417091235,4.88,27.6,110,4.3,7.67382922154594,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.9339364844784,-2.05761054333169,0.329159259796143,"Hezekiah Jones",2026,"FL","Dunbar High","Power 5","Miami","CB",72.3,169,33.0759452394211,4.85,25.3,108.8,4.59,7.90719412622272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92,-0.390653667500977,-0.401424033398093,3.09286141395569,"Jaylyn Jones",2027,"FL","Western High","Elite Power 5","Miami","CB",69.7,164,32.5048162217331,4.69481991303608,27.2,108.1,4.35,7.4083626089137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,-0.48191396087282,-0.516987375402821,2.04398417472839,"Jacob Joseph",2025,"FL","Western High","Power 5","Miami","ED",72.9,221,33.1868356973312,4.92,26.4,103.2,4.72,8.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.56737847167593,-1.67426587618994,1.0839159488678,"Nicsaint Joseph",2026,"FL","Miami Northwestern High","Power 5","Miami","WR",73.6,168,32.7850946940259,4.76698349267381,24.9,105.6,4.46909349349024,7.62219992782444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.83845163730665,-2.8976318398157,3.79845595359802,"Ninaud Joseph",2027,"FL","Lely High","Power 5","Miami","RB",66.3,160,32.7654368050646,4.83,25.6,106.5,4.75,7.83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-2.68665848028972,-2.77341280496985,3.5419499874115,"Sterling Joseph",2025,"FL","Miami Edison Senior High","Power 5","Miami","RB",68.1,184,32.6280069966372,5.08,26.6,100.397856017858,4.59,7.7366004771038,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-2.24336721233804,-2.39080516199525,1.82253849506378,"Brandon Joseph Jr.",2025,"FL","Saint Thomas Aquinas High","Group of 5","Miami","IDL",75,306.3387349241,34,5.77,20.2,81.3,5.01,8.96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.03814755222294,-1.09986723900288,0.894928991794586,"Bryant Junius",2026,"FL","Chaminade-Madonna","Power 5","Miami","RB",71.9,190,32.5635920577231,4.77,28,104.9,4.52,7.39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-2.2859439994663,-2.36684959424875,0.691763162612915,"King Justice",2025,"FL","Port Charlotte High","Group of 5","Miami","IDL",72,277,33.5,5.73,20.5,86.1,5.02,8.03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.58,-0.156358287778293,-0.214742122361915,6.87289428710938,"Chauncey Kennon",2026,"FL","Booker High","Power 5","Miami","CB",73.3,169,33.6403304206188,4.5,29.5,116.3,4.59,7.79183321506151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.25844790504701,-1.32019293051671,0.0401605255901814,"Brennan King",2025,"FL","Cardinal Newman High","Group of 5","Miami","ED",73.4,220,34,5.04,23.5,99.6,4.81,8.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.44,-0.64575790768783,-0.675492053235435,7.46136808395386,"Patrick Lawrence II",2025,"FL","Miami Palmetto High","Power 5","Miami","LB",72.7,201,33.2767795804892,4.62,28.7,107.7,4.57,8.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.73646306060881,-1.86243058235138,2.93595242500305,"Tedrick Lee",2026,"FL","South Dade High","Power 5","Miami","S",72.3,177,33.0934442062912,4.92,26.2,109.8,4.44,7.55715698767772,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.04,-0.590833219530717,-0.569503586444725,3.74218010902405,"Jaquari Lewis",2025,"FL","Chaminade-Madonna","Power 5","Miami","WR",68.3,183,32.6614462379179,4.68,26,98.5,4.7,7.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.19164042822478,-1.25086867673326,1.39482367038727,"James Little IV",2025,"FL","Bishop Verot Catholic High","Power 5","Miami","CB",71.2,157,33.2500939124877,4.74,28,111.561129036766,4.5,7.50638891059745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.79,-0.444652530644493,-0.484903427639688,2.95238304138184,"Jasen Lopez",2026,"FL","True North Classical","Power 5","Miami","WR",69.9,166,32.7723971532285,4.69970766154325,25.2,109.8,4.24,7.45674765438089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.24883581090262,-1.29757154603786,1.38309836387634,"Samuel Louidort",2026,"FL","Palm Beach Central High","FCS","Miami","LB",70.8,192,33.4999324402902,4.87,30.4,112.1,4.44,7.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.835881421372988,-0.904197275545303,1.50737416744232,"Byron Louis",2025,"FL","American Heritage Academy","Power 5","Miami","RB",71.5,200,32.4403490588011,4.79688919791549,26.2497822510103,104.059967125584,4.48482682091677,7.49828826575111,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.703598805949231,-0.759597871760799,0.498738497495651,"Andreus Madison",2025,"FL","Saint Thomas Aquinas High","Group of 5","Miami","WR",70.6,195,32.7101127971911,4.74,22.2,103.3,4.71,7.75090075642172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.364823672638306,-0.436308787723354,0.579445779323578,"Javian Mallory",2026,"FL","West Boca Raton High","Power 5","Miami","RB",72.2,200,33.1750640331018,4.74360450731056,27,110.4,4.49,7.32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.225730345398415,-0.252815613543089,0.430681318044662,"Ezekiel Marcelin Jr.",2025,"FL","Miami Central High","Power 5","Miami","LB",71.5,208,33.4146888505466,4.795856301859,30.1,112.940374978798,4.45399749160371,7.55282108536869,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.91008847735598,-2.95497098710271,1.90482079982758,"Marek Marcellus",2026,"FL","Monsignor Edward Pace High","FCS","Miami","LB",70.3,161,32.5096840773497,4.85934314818453,24.4,101.643326144727,4.51648815219668,7.59862927937848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.94085772860998,-3.06070846676296,0.911418497562408,"Liam Marley",2026,"FL","Calvary Christian High","Group of 5","Miami","IDL",73.9,235,34,5.43,24.4,97.6,4.96,8.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-3.20748990558106,-3.33402407650959,1.92877078056335,"Dayen Marouf-Araibi",2025,"FL","American Heritage Academy","Group of 5","Miami","OT",74.8,263,33.5,5.75,15,82.9,5.31,8.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.12758297100574,-1.15704736522644,0.913847267627716,"Nicolas Marti",2025,"FL","West Orange High","FCS","Miami","OT",72.1,292,32,5.67,18,82.1,5.24,8.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.2,-0.281482418938223,-0.342254290314103,11.1752901077271,"Kallen Martinez",2026,"FL","IMG Academy","FCS","Miami","S",74.1,158,33.7061219899231,4.51,29.8,115,4.24,7.48431149518069,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.14,-1.72415718199397,-1.74804282311683,3.84143972396851,"Tarvail Mathis",2026,"FL","Miami Northwestern High","Power 5","Miami","RB",68.6,180,32.9369739941578,4.65,23.5,97.4,4.70738703829253,8.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.55,0.840530637803424,0.788808219237338,2.29197430610657,"Karon Maycock",2026,"FL","Miami Central High","Power 5","Miami","S",73,202,33.3576535441199,4.6468993501909,31,115.536099667144,4.37624772409058,7.4758353739756,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.57960104784883,-1.65420037351939,2.06505966186523,"Nicholas McCall",2025,"FL","Miami Central High","Power 5","Miami","RB",71.2,190,32.5323985092211,4.84,22.1,98,4.45,7.57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.53934318859433,-1.57645969233452,2.33612561225891,"Leonzay Merzius",2026,"FL","Chaminade-Madonna","FCS","Miami","CB",69.3,170,32.615728866364,4.8310046308346,22.7,99.4,4.58,7.72777798144397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.02,0.0597113329421936,0.0153166216675387,7.52839803695679,"Jesiyah Miguel",2026,"FL","American Heritage Academy","Power 5","Miami","S",71.8,185,33.3363166080296,4.67390428721817,29.7110981195104,113.378521997303,4.41228689909244,7.42394447342265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-3.41271805830477,-3.54139637833038,0.986910045146942,"Dasean Miller",2026,"FL","Saint Thomas Aquinas High","Group of 5","Miami","ED",73.1,213,33,5.35481877675565,21.7,91.7,4.92,8.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.48,-0.527420112107133,-0.591328722796963,2.39129543304443,"Cortez Mills",2025,"FL","Homestead High","Elite Power 5","Miami","WR",72.4,164,33.2934478910984,4.62957965999618,30.8,115.9,4.45,7.50340884132182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.65026677382373,-2.72990210754964,0.186980903148651,"Demitris Mincey Jr.",2026,"FL","Dillard High","Power 5","Miami","LB",71.6,192,32.9229882704393,5.03,23.1,98.7,4.57,7.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3,0.391088792347436,0.409736720909447,2.42695355415344,"Tamajh Mitchell",2026,"FL","Bartram Trail High","FCS","Miami","CB",68.1,150,33.211165566363,4.58,30.7,117.7,4.11,7.39953915520416,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.757888308336605,-0.863588777094034,1.52040958404541,"Nae'shaun Montgomery",2025,"FL","Miami Central High","Power 5","Miami","WR",73.3,170,33.345067659959,4.67193330600932,27.9,116.2,4.43966477231061,7.61681158692177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.67,0.415757655866326,0.30337708343763,1.06117177009583,"Joshua Moore",2025,"FL","West Broward High","Power 5","Miami","WR",76.1,205,34.5237110819858,4.72741357932102,32.1,116.8,4.49199968981826,7.73486718641355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.20964889919514,-2.30636314397679,0.81829959154129,"Steven Moore",2028,"FL","Rise Prep","Elite Power 5","Miami","LB",70.4,216,32.8130322272135,5.09,17.6,99.5,4.63450291056513,7.74917530597469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.43048657000115,-1.50858089483612,1.29997146129608,"Kymani Morales",2026,"FL","American Heritage Academy","Group of 5","Miami","ED",72.6,182,33.7812037049914,4.94,26.5,113,4.47,7.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.43,0.226663511684963,0.216316926811054,0.651432037353516,"Christien Moreau",2026,"FL","American Heritage Academy","Power 5","Miami","IDL",71.8,305,32,5.18,20.8,85.4,4.96,8.97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.09,-0.280671066987783,-0.32344528198867,10.878758430481,"Maximus Mustell",2025,"FL","Saint Thomas Aquinas High","Group of 5","Miami","S",71.7,170,33.337149941363,4.64765693142458,29.6730958154558,113.743294388862,4.34969220582614,7.36048594167661,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.63,0.509459843130536,0.492020736339165,0.597261846065521,"Mykah Newton",2025,"FL","Newberry High","Group of 5","Miami","ED",74.3,263,34,5.17,27.2,95.2,4.71,7.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-3.05432186962934,-3.05766066946909,2.89216709136963,"Robert Ortega Jr.",2026,"FL","Western High","Group of 5","Miami","RB",64.1,172,32.7868617409322,4.9,20.7,91.3,4.89,8.04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.37,-0.920022623044657,-0.925150257227878,2.78763747215271,"Tyrelle Owens",2026,"FL","Atlantic Community High","Group of 5","Miami","CB",68.9,152,32.4152941629095,4.68290628466934,27.5,107.4,4.41,7.47105401920486,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0959715487370629,-0.119823513820009,0.207562282681465,"Zion Paret",2025,"FL","Miami Central High","Power 5","Miami","CB",69.8,163,33.2299750901725,4.62290444338684,28.5,116.9,4.43,7.41903511806274,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.147103334615785,-0.249817194818758,3.00384902954102,"Antwaun Parham",2025,"GA","Effingham County High","Power 5","Miami","WR",75.2,193,34.3293903739415,4.68,30.1,114.8,4.61,7.75507585940486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.975869888283994,-1.02624592377024,0.797001004219055,"Ja'montay Parks",2025,"FL","Goleman High","Group of 5","Miami","WR",71.8,171,32.4528789166974,4.67,27,105.7,4.58,7.5838491275887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.77,0.36484773072347,0.429608413714742,3.56992602348328,"Jamarcus Pierre",2025,"FL","Cardinal Gibbons High","Group of 5","Miami","CB",68.6,172,32.5260238225043,4.47,23.4,99.4,4.49,7.66403492805962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.51,0.861305433309994,0.899956530629993,1.96374237537384,"Zaheed Pierre",2025,"FL","West Broward High","Group of 5","Miami","CB",69.2,166,33.221165566363,4.49,30.9,115.5,4.39,7.38817638462568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.4616086265756,-1.48528737938258,2.68945384025574,"Jameson Powell",2026,"CA","Folsom High","Power 5","Miami","WR",69.4,153,32.367133950839,4.83,29.2,104.4,4.37,7.30991883973451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.942562615937856,-1.04931753768467,1.39858496189117,"Si'mor Price",2025,"FL","South Browad High","Group of 5","Miami","WR",73.7,177,33.5327662713861,4.75366240209306,27,110.745004963595,4.45695883781961,7.68571572744062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-3.46397071071153,-3.61300143497492,2.82401919364929,"Luis Pruneda",2025,"FL","Miami Killian Senior High","FCS","Miami","OG",73.4,300,34.5,5.98,16.1,81.5,5.19,9.19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.58,0.145715211562342,0.0434778368806619,1.36438834667206,"Dawson Quarterman",2026,"FL","Saint Thomas Aquinas High","Power 5","Miami","WR",74.2,198,33.6132830491408,4.73848886983637,26.8,113.9,4.41828003447465,7.53421738829902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.32295127759031,-2.4411808346443,1.23968183994293,"Reed Ramsier",2027,"FL","Boone High","Power 5","Miami","OT",75.9,277,34,5.71,19.5,89.2,5.42,8.57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.96325900659117,-2.0548522211675,0.945348739624023,"Donavan Randle",2025,"FL","Miami Central High","Power 5","Miami","LB",73,205,33.0850592843423,4.86,24.2,105.4,4.79,7.86,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.32,-0.162148572882501,-0.246301897490036,1.29006433486938,"Landon Rapkiewicz",2025,"FL","The Benjamin School","Power 5","Miami","OT",76.1,305,33.5,5.64,20.4,89.1,4.94,8.64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.77526127568133,-1.84914588738128,1.35287940502167,"Max Redmon",2025,"FL","Cardinal Newman High","Power 5","Miami","WR",72.9,181,32.8325669639334,4.87,30,99.1,4.73,7.84200052080505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.713510403932491,-0.82422731851967,0.454218685626984,"Samari Reed",2025,"FL","Monarch High","Power 5","Miami","WR",74.3,184,33.5518552074217,4.76098715806208,28.1252687244714,111.2107312508,4.463325889427,7.70502455406365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.49,1.13716372143099,1.19191312741121,1.34052670001984,"Xavier Reid",2026,"FL","West Boca Raton High","Group of 5","Miami","IDL",72,265,31.5,4.99,23.5,96.1,4.6296710115505,7.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.4603398646129,-1.52544283484081,0.197888001799583,"Martin Rhyne",2025,"FL","Western High","Power 5","Miami","LB",72.5,204,33.2150165264051,4.98,27.7,109.2,4.66,7.19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.10754569747105,-1.22924904821077,0.893718242645264,"Jaborree Riggins",2026,"FL","Monarch High","Power 5","Miami","WR",74.6,186,33.8770276576838,4.81,29.7,109.9,4.58,7.90791457237278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-4.92281468081715,-5.12051040788133,1.53162968158722,"Ronald Riley",2027,"FL","True North Classical","FCS","Miami","OT",74.8,334,35.5,6.56,17.1,63.6,5.94,9.48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.19,-0.454274408327298,-0.474128745788435,3.92599892616272,"Jordan Roache",2026,"FL","Saint Thomas Aquinas High","Group of 5","Miami","WR",70,158,33.0447827824802,4.64,28.4,112,4.36,7.35768137057625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.699520829986945,-0.847526831692927,0.498689532279968,"Cameron Roberts",2025,"FL","Saint Thomas Aquinas High","Group of 5","Miami","WR",76.1,209,33.7621458493613,4.88774349794886,23,104.8,4.5,7.7596079113248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.44,0.69993788613353,0.775469901931687,2.05494022369385,"Joshua Robinson",2025,"FL","Carrollwood High","Group of 5","Miami","WR",66.5,166,32.4394828883997,4.56,29.8,108.3,4.27,7.3336797709283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.72,-0.398007518364368,-0.421942891129785,2.65208458900452,"Lazaro Rogers",2025,"FL","East Lee County High","Group of 5","Miami","RB",69.9,190,32.5496344684373,4.66,25.5,102.2,4.29,7.74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.90295110529887,-1.04647784024821,0.443616181612015,"Calvin Russell",2026,"FL","Miami Northwestern High","Power 5","Miami","WR",77.4,191,34.4500605819744,4.81500055646097,27.7772807450633,108.6,4.51958923696812,7.7081211554705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.03,-1.27384859461945,-1.28104369678126,5.13380098342896,"Christian Rust",2027,"FL","Goleman High","Power 5","Miami","WR",69.6,162,32.4622340355369,4.76,26.4,98.7,4.46,7.53332761696516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.86,0.629134576300814,0.613086713452201,0.924554169178009,"Demetres Samuel Jr.",2026,"FL","Heritage High","Group of 5","Miami","WR",72,187,33.0951421574802,4.65,33.5,112.6,4.4,7.43021618915373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.52,0.471022983346417,0.518649227808158,5.25475072860718,"Cameron Sapp",2025,"FL","Miami Palmetto High","Power 5","Miami","WR",69.9,160,32.3832487083641,4.41,26.4,105.9,4.33561323714669,7.31597774745482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.72,0.195068493151853,0.19412284812878,8.90024566650391,"Fabulis Scott",2025,"FL","Booker T. Washington High","FCS","Miami","CB",70,166.333241146682,33.253665566363,4.6348352177359,29.9877043377652,113.827014848531,4.37055806977377,7.37370248853749,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.48005055990603,-2.57457267585485,3.60917353630066,"Xanai Scott",2025,"FL","Cardinal Newman High","Power 5","Miami","RB",69.9,177,32.4913160247692,4.91,27.2,105,4.67,7.61740704896005,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.58605204589949,-0.6927900149247,-0.338660031557083,"Richard Scott III",2025,"FL","Saint Thomas Aquinas High","Power 5","Miami","ED",75,231,34,4.98,23.2,108.5,4.73,8.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.78,-1.18784208234793,-1.21431678550564,4.38001108169556,"Kelly Sejour",2025,"FL","Chaminade-Madonna","Group of 5","Miami","CB",69.1,156,33.2948236043645,4.71346269736046,30.1,110.9,4.59,7.77115965018008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.74,0.465245741015823,0.466201422459157,3.41278910636902,"Ethan Sherman",2026,"FL","Mandarin High","Power 5","Miami","WR",71.1,164,33.0820584235058,4.51,31.8,114.906448074675,4.31677045501692,7.36902780890714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.13,-0.216985432935929,-0.204644205024879,3.23205494880676,"Shawn Simeon",2025,"FL","Naples High","Power 5","Miami","WR",69.1,171,32.3594284221688,4.65,30.1,106.8,4.47,7.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.345407798486355,-0.366966004370404,-0.209052383899689,"Cory Simon",2026,"FL","Cardinal Gibbons High","Power 5","Miami","IDL",71.5,254,33,5.07,18.2,100,4.83,8.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.02,1.51142004036569,1.57642716856065,1.89112198352814,"Donta Simpson Jr.",2025,"FL","Chaminade-Madonna","Power 5","Miami","IDL",75.3,281,33.5,5.17,24.5496168025523,91,4.7,7.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.13,-1.81634134370101,-1.91086962823756,4.13770866394043,"Anatay Smith",2025,"FL","Santaluces Community High","Power 5","Miami","S",70.6,169,33.2589169166894,4.78,26,110.6,4.63,7.78484314783366,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.46316474052819,-1.63801777013866,1.5401291847229,"Anthony Smith",2025,"FL","Chaminade-Madonna","Power 5","Miami","IDL",73.6,351,32.5,5.83173841029621,20,84.4,5.22,9.29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-2.24190800464064,-2.23746493573842,3.66166353225708,"Cecil Smith",2027,"FL","Homestead High","Group of 5","Miami","RB",66.4,147,32.3879439922469,4.73,30,104.6,4.58,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-2.34552548989243,-2.39856963429278,1.42443144321442,"Jahmari Smith",2025,"FL","Miami Norland Senior High","Power 5","Miami","WR",70.9,159,32.5126497684968,4.85547396907991,27,97.1,4.64,7.69461691581089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.15317475740415,-2.29411865653328,1.37387299537659,"Jeremy Smith",2025,"FL","Miami Central High","FCS","Miami","OT",77.1,243,34.5,5.38,20.3,100.6,5.14,8.91,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-2.78362480056694,-2.80306629175159,1.49257707595825,"Michael Smith",2025,"FL","Miami Norland Senior High","Power 5","Miami","ED",72.6,216,33.5,5.35032255700311,30,78.7,4.86,8.46659734963856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3,-0.732645399425316,-0.800772957362616,2.36158537864685,"Sekou Smith Jr.",2025,"FL","Miami Central High","Power 5","Miami","S",72.5,160,33.3309594651725,4.62899492996975,29.8,115.7,4.35038578401021,7.40175255698941,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-2.26014373453317,-2.35338537966793,0.912905752658844,"Franki Sosa",2026,"FL","Miami Norland Senior High","FCS","Miami","WR",73,174,32.995075390133,4.8,23,96.7,4.78,7.94452169872716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.97204773946839,-2.1100381493835,1.32190823554993,"Jack Spaeder",2027,"FL","Monarch High","Power 5","Miami","QB",74.2,180,33.0431628206619,4.88,23.9,99.5,4.6,7.81025171314891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-8.52681948930666,-8.96954159137804,1.74569618701935,"Dylan Steen",2026,"FL","Saint Thomas Aquinas High","Group of 5","Miami","ED",75.9,280,33.5,6.64,14.2,68.6,5.32,9.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.93,-0.680993437073931,-0.64033605828984,3.59815764427185,"Kha'leal Sterling",2025,"FL","Miami Central High","Group of 5","Miami","WR",67.6,155,32.4136801228491,4.65063063185772,33,106.8,4.54,7.46142136743429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.37723659208288,-1.42139465126481,0.0973000451922417,"Joe Sykes",2027,"FL","Palm Beach Central High","Group of 5","Miami","LB",71.3,192,33.0155633163585,4.8,29,107.5,4.48,7.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.08113913156058,-2.1480111417258,2.17099690437317,"Jayvian Tanelus",2026,"FL","Lely High","Power 5","Miami","WR",68.7,175,33.2058655170755,4.88,30.9,110.2,5.03,7.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.56,0.211490543621446,0.0947020336321869,1.22261226177216,"Wilnerson Telemaque",2025,"FL","Monsignor Edward Pace High","Power 5","Miami","ED",78.1,256,35,5.03,24.6,105.7,4.7,8.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.78291959582786,-1.89634389491488,2.25657272338867,"Rodarion Tellez",2026,"FL","American Heritage Academy","Group of 5","Miami","LB",73.6,216,33.5,4.77,25.5,102,4.65,8.99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
